------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
68	128	0	4.427910019292	nil
69	128	0	4.4900618819683	nil
70	128	0	4.5540383800715	nil
71	128	0	4.6200940798501	nil
72	128	0	4.6883034134468	nil
73	128	0	4.7586587362831	nil
74	128	0	4.8311176540591	nil
75	128	0	4.9056260098295	nil
76	128	0	4.9821290570424	nil
77	128	0	5.060576856917	nil
78	128	0	5.1409268463836	nil
79	128	0	5.2231450501588	nil
80	128	0	5.3072066723622	nil
81	128	0	5.3930964250136	nil
82	128	0	5.4808087622882	nil
83	128	0	5.5703480900864	nil
84	128	0	5.6617289708569	nil
85	128	0	5.7549762915205	nil
86	128	0	5.8501253098154	nil
87	128	0	5.9472215510694	nil
88	128	0	6.0463205167371	nil
89	128	0	6.1474871010291	nil
90	128	0	6.2507946026683	nil
91	128	0	6.3563232245223	nil
92	128	0	6.4641579387112	nil
93	128	0	6.574385566082	nil
94	128	0	6.6870909416102	nil
95	128	0	6.8023519420319	nil
96	128	0	6.9202331093682	nil
97	128	0	7.0407781265573	nil
98	128	0	7.1640015640666	nil
99	128	0	7.2898809775601	nil
100	128	0	7.4183519766324	nil
101	128	0	7.5493112823139	nil
102	128	0	7.6826369034424	nil
103	128	0	7.8182404438404	nil
104	128	0	7.9561738868977	nil
105	128	0	8.0968182004987	nil
106	128	0	8.2411754159593	nil
107	128	0	8.3912574118173	nil
108	128	0	8.5505050199978	nil
109	128	0	8.7241618470085	nil
110	128	0	8.9201876030508	nil
111	128	0	9.1565676288652	nil
112	128	0	9.5180514515582	nil
113	128	0	10.594281014515	nil
114	128	0	6.4364701898267	nil
115	128	0	0	nil
116	128	0	0	nil
117	128	0	0	nil
118	128	0	0	nil
119	128	0	0	nil
120	128	0	0	nil
121	128	0	0	nil
122	128	0	0	nil
123	128	0	0	nil
124	128	0	0	nil
125	128	0	0	nil
0	129	0	0	nil
1	129	0	0	nil
2	129	0	0	nil
3	129	0	0	nil
4	129	0	0	nil
5	129	0	0	nil
6	129	0	0	nil
7	129	0	0	nil
8	129	0	0	nil
9	129	0	0	nil
10	129	0	0	nil
11	129	0	0	nil
12	129	0	0	nil
13	129	0	0	nil
14	129	0	0	nil
15	129	0	0	nil
16	129	0	0	nil
17	129	0	0	nil
18	129	0	0	nil
19	129	0	0	nil
20	129	0	0	nil
21	129	0	0	nil
22	129	0	0	nil
23	129	0	0	nil
24	129	0	0	nil
25	129	0	0	nil
26	129	0	0	nil
27	129	0	0	nil
28	129	0	0	nil
29	129	0	0	nil
30	129	0	0	nil
31	129	0	0	nil
32	129	0	0	nil
33	129	0	0	nil
34	129	0	0	nil
35	129	0	0	nil
36	129	0	0	nil
37	129	0	0	nil
38	129	0	0	nil
39	129	0	0	nil
40	129	0	0	nil
41	129	0	0	nil
42	129	0	0	nil
43	129	0	0	nil
44	129	0	0	nil
45	129	0	0	nil
46	129	0	0	nil
47	129	0	0	nil
48	129	0	0	nil
49	129	0	0	nil
50	129	0	0	nil
51	129	0	0	nil
52	129	0	0	nil
53	129	0	0	nil
54	129	0	0	nil
55	129	0	0	nil
56	129	0	0	nil
57	129	0	0	nil
58	129	0	1.948042560885	nil
59	129	0	3.0828727762801	nil
60	129	0	3.153685807814	nil
61	129	0	3.77663203879	nil
62	129	0	4.0671018958879	nil
63	129	0	4.1956419526172	nil
64	129	0	4.2651135151256	nil
65	129	0	4.3168338446074	nil
66	129	0	4.3656147069513	nil
67	129	0	4.416315855444	nil
68	129	0	4.4703021901047	nil
69	129	0	4.5277682779438	nil
70	129	0	4.5885480102885	nil
71	129	0	4.6523908537918	nil
72	129	0	4.7190520894966	nil
73	129	0	4.788318439267	nil
74	129	0	4.8600117690143	nil
75	129	0	4.9339859943937	nil
76	129	0	5.0101225005576	nil
77	129	0	5.0883258633433	nil
78	129	0	5.1685203738741	nil
79	129	0	5.2506474088296	nil
80	129	0	5.334663548216	nil
81	129	0	5.4205393064509	nil
82	129	0	5.5082583343015	nil
83	129	0	5.5978169693185	nil
84	129	0	5.689224026575	nil
85	129	0	5.7825007427211	nil
86	129	0	5.877680741247	nil
87	129	0	5.9748099092501	nil
88	129	0	6.0739461479106	nil
89	129	0	6.1751589175489	nil
90	129	0	6.2785284608644	nil
91	129	0	6.3841446180852	nil
92	129	0	6.492105157944	nil
93	129	0	6.6025135494917	nil
94	129	0	6.7154761206207	nil
95	129	0	6.8310986738042	nil
96	129	0	6.9494824886848	nil
97	129	0	7.0707200745992	nil
98	129	0	7.1948916149141	nil
99	129	0	7.3220635824113	nil
100	129	0	7.4522923156988	nil
101	129	0	7.5856372534617	nil
102	129	0	7.7221912587265	nil
103	129	0	7.862138859816	nil
104	129	0	8.0058565675555	nil
105	129	0	8.1540709408562	nil
106	129	0	8.3080855321502	nil
107	129	0	8.470074973104	nil
108	129	0	8.6434255243776	nil
109	129	0	8.8330649079088	nil
110	129	0	9.0455016252339	nil
111	129	0	9.2863618451121	nil
112	129	0	9.5386340041935	nil
113	129	0	9.6057309011016	nil
114	129	0	8.2131718216464	nil
115	129	0	0	nil
116	129	0	0	nil
117	129	0	0	nil
118	129	0	0	nil
119	129	0	0	nil
120	129	0	0	nil
121	129	0	0	nil
122	129	0	0	nil
123	129	0	0	nil
124	129	0	0	nil
125	129	0	0	nil
0	130	0	0	nil
1	130	0	0	nil
2	130	0	0	nil
3	130	0	0	nil
4	130	0	0	nil
5	130	0	0	nil
6	130	0	0	nil
7	130	0	0	nil
8	130	0	0	nil
9	130	0	0	nil
10	130	0	0	nil
11	130	0	0	nil
12	130	0	0	nil
13	130	0	0	nil
14	130	0	0	nil
15	130	0	0	nil
16	130	0	0	nil
17	130	0	0	nil
18	130	0	0	nil
19	130	0	0	nil
20	130	0	0	nil
21	130	0	0	nil
22	130	0	0	nil
23	130	0	0	nil
24	130	0	0	nil
25	130	0	0	nil
26	130	0	0	nil
27	130	0	0	nil
28	130	0	0	nil
29	130	0	0	nil
30	130	0	0	nil
31	130	0	0	nil
32	130	0	0	nil
33	130	0	0	nil
34	130	0	0	nil
35	130	0	0	nil
36	130	0	0	nil
37	130	0	0	nil
38	130	0	0	nil
39	130	0	0	nil
40	130	0	0	nil
41	130	0	0	nil
42	130	0	0	nil
43	130	0	0	nil
44	130	0	0	nil
45	130	0	0	nil
46	130	0	0	nil
47	130	0	0	nil
48	130	0	0	nil
49	130	0	0	nil
50	130	0	0	nil
51	130	0	0	nil
52	130	0	0	nil
53	130	0	0	nil
54	130	0	0	nil
55	130	0	0	nil
56	130	0	0	nil
57	130	0	0	nil
58	130	0	0	nil
59	130	0	1.5803270779724	nil
60	130	0	2.4286500829962	nil
61	130	0	4.3123087054212	nil
62	130	0	4.3980838475586	nil
63	130	0	4.3919634062942	nil
64	130	0	4.3860351864049	nil
65	130	0	4.397928291469	nil
66	130	0	4.4251984007771	nil
67	130	0	4.4636911730959	nil
68	130	0	4.5103778334201	nil
69	130	0	4.5632794363884	nil
70	130	0	4.6211048434429	nil
71	130	0	4.6829889990683	nil
72	130	0	4.7483333177377	nil
73	130	0	4.8167106683463	nil
74	130	0	4.8878079548201	nil
75	130	0	4.9613905285979	nil
76	130	0	5.0372795539426	nil
77	130	0	5.1153372952836	nil
78	130	0	5.1954574091124	nil
79	130	0	5.2775585043373	nil
80	130	0	5.3615798876865	nil
81	130	0	5.4474788075237	nil
82	130	0	5.5352287368027	nil
83	130	0	5.6248183716621	nil
84	130	0	5.7162511135304	nil
85	130	0	5.8095448684987	nil
86	130	0	5.9047320051272	nil
87	130	0	6.0018593053015	nil
88	130	0	6.100987846099	nil
89	130	0	6.2021927504699	nil
90	130	0	6.3055626914441	nil
91	130	0	6.4111990950534	nil
92	130	0	6.5192150122986	nil
93	130	0	6.6297336307953	nil
94	130	0	6.7428864567045	nil
95	130	0	6.8588113057461	nil
96	130	0	6.9776503022887	nil
97	130	0	7.099548221186	nil
98	130	0	7.2246521619574	nil
99	130	0	7.353114065018	nil
100	130	0	7.4850984172878	nil
101	130	0	7.6207987807007	nil
102	130	0	7.7604683330971	nil
103	130	0	7.9044712670148	nil
104	130	0	8.0533633503456	nil
105	130	0	8.2080105567068	nil
106	130	0	8.3697545522362	nil
107	130	0	8.540637359883	nil
108	130	0	8.723725131862	nil
109	130	0	8.923678668637	nil
110	130	0	9.1481019569258	nil
111	130	0	9.4117269618822	nil
112	130	0	9.7529773279595	nil
113	130	0	10.317537237691	nil
114	130	0	11.900587600125	nil
115	130	0	8.0985842650612	nil
116	130	0	0	nil
117	130	0	0	nil
118	130	0	0	nil
119	130	0	0	nil
120	130	0	0	nil
121	130	0	0	nil
122	130	0	0	nil
123	130	0	0	nil
124	130	0	0	nil
125	130	0	0	nil
0	131	0	0	nil
1	131	0	0	nil
2	131	0	0	nil
3	131	0	0	nil
4	131	0	0	nil
5	131	0	0	nil
6	131	0	0	nil
7	131	0	0	nil
8	131	0	0	nil
9	131	0	0	nil
10	131	0	0	nil
11	131	0	0	nil
12	131	0	0	nil
13	131	0	0	nil
14	131	0	0	nil
15	131	0	0	nil
16	131	0	0	nil
17	131	0	0	nil
18	131	0	0	nil
19	131	0	0	nil
20	131	0	0	nil
21	131	0	0	nil
22	131	0	0	nil
23	131	0	0	nil
24	131	0	0	nil
25	131	0	0	nil
26	131	0	0	nil
27	131	0	0	nil
28	131	0	0	nil
29	131	0	0	nil
30	131	0	0	nil
31	131	0	0	nil
32	131	0	0	nil
33	131	0	0	nil
34	131	0	0	nil
35	131	0	0	nil
36	131	0	0	nil
37	131	0	0	nil
38	131	0	0	nil
39	131	0	0	nil
40	131	0	0	nil
41	131	0	0	nil
42	131	0	0	nil
43	131	0	0	nil
44	131	0	0	nil
45	131	0	0	nil
46	131	0	0	nil
47	131	0	0	nil
48	131	0	0	nil
49	131	0	0	nil
50	131	0	0	nil
51	131	0	0	nil
52	131	0	0	nil
53	131	0	0	nil
54	131	0	0	nil
55	131	0	0	nil
56	131	0	0	nil
57	131	0	0	nil
58	131	0	0	nil
59	131	0	0	nil
60	131	0	0	nil
61	131	0	3.439917037049	nil
62	131	0	4.9645541468371	nil
63	131	0	4.6071711957988	nil
64	131	0	4.4938431220102	nil
65	131	0	4.4656083774462	nil
66	131	0	4.4748106941902	nil
67	131	0	4.5039191500521	nil
68	131	0	4.5452365334141	nil
69	131	0	4.5948706435857	nil
70	131	0	4.6506324880386	nil
71	131	0	4.7111890701444	nil
72	131	0	4.7756777027371	nil
73	131	0	4.8435126400253	nil
74	131	0	4.9142805434923	nil
75	131	0	4.9876805442649	nil
76	131	0	5.0634882685949	nil
77	131	0	5.14153347074	nil
78	131	0	5.2216857774256	nil
79	131	0	5.3038454821618	nil
80	131	0	5.3879375959511	nil
81	131	0	5.4739080623948	nil
82	131	0	5.5617214394774	nil
83	131	0	5.6513595852686	nil
84	131	0	5.7428210152473	nil
85	131	0	5.8361206972251	nil
86	131	0	5.9312901178703	nil
87	131	0	6.028377426006	nil
88	131	0	6.1274475272674	nil
89	131	0	6.2285820981863	nil
90	131	0	6.3318794357947	nil
91	131	0	6.4374540841782	nil
92	131	0	6.5454362478008	nil
93	131	0	6.655971015355	nil
94	131	0	6.7692174585435	nil
95	131	0	6.8853477648237	nil
96	131	0	7.0045467340297	nil
97	131	0	7.1270119591247	nil
98	131	0	7.2529553801017	nil
99	131	0	7.38260745291	nil
100	131	0	7.5162256243809	nil
101	131	0	7.6541093876639	nil
102	131	0	7.7966248302886	nil
103	131	0	7.9442419429295	nil
104	131	0	8.0975879237623	nil
105	131	0	8.2575190682863	nil
106	131	0	8.4252134964286	nil
107	131	0	8.60228996892	nil
108	131	0	8.7909761679645	nil
109	131	0	8.9944140354467	nil
110	131	0	9.2173621737796	nil
111	131	0	9.4679756453342	nil
112	131	0	9.7620101164997	nil
113	131	0	10.12842716355	nil
114	131	0	10.576946327243	nil
115	131	0	10.765561935097	nil
116	131	0	4.629278148866	nil
117	131	0	0	nil
118	131	0	0	nil
119	131	0	0	nil
120	131	0	0	nil
121	131	0	0	nil
122	131	0	0	nil
123	131	0	0	nil
124	131	0	0	nil
125	131	0	0	nil
0	132	0	0	nil
1	132	0	0	nil
2	132	0	0	nil
3	132	0	0	nil
4	132	0	0	nil
5	132	0	0	nil
6	132	0	0	nil
7	132	0	0	nil
8	132	0	0	nil
9	132	0	0	nil
10	132	0	0	nil
11	132	0	0	nil
12	132	0	0	nil
13	132	0	0	nil
14	132	0	0	nil
15	132	0	0	nil
16	132	0	0	nil
17	132	0	0	nil
18	132	0	0	nil
19	132	0	0	nil
20	132	0	0	nil
21	132	0	0	nil
22	132	0	0	nil
23	132	0	0	nil
24	132	0	0	nil
25	132	0	0	nil
26	132	0	0	nil
27	132	0	0	nil
28	132	0	0	nil
29	132	0	0	nil
30	132	0	0	nil
31	132	0	0	nil
32	132	0	0	nil
33	132	0	0	nil
34	132	0	0	nil
35	132	0	0	nil
36	132	0	0	nil
37	132	0	0	nil
38	132	0	0	nil
39	132	0	0	nil
40	132	0	0	nil
41	132	0	0	nil
42	132	0	0	nil
43	132	0	0	nil
44	132	0	0	nil
45	132	0	0	nil
46	132	0	0	nil
47	132	0	0	nil
48	132	0	0	nil
49	132	0	0	nil
50	132	0	0	nil
51	132	0	0	nil
52	132	0	0	nil
53	132	0	0	nil
54	132	0	0	nil
55	132	0	0	nil
56	132	0	0	nil
57	132	0	0	nil
58	132	0	0	nil
59	132	0	0	nil
60	132	0	0	nil
61	132	0	0	nil
62	132	0	2.9047953909279	nil
63	132	0	4.5922744992825	nil
64	132	0	4.5193154102012	nil
65	132	0	4.4969508987997	nil
66	132	0	4.5053199054568	nil
67	132	0	4.5327219231543	nil
68	132	0	4.5726089087912	nil
69	132	0	4.6212247236111	nil
70	132	0	4.6763151833034	nil
71	132	0	4.7364611841774	nil
72	132	0	4.8007287308849	nil
73	132	0	4.8684783936528	nil
74	132	0	4.9392571512035	nil
75	132	0	5.012734517463	nil
76	132	0	5.0886635000244	nil
77	132	0	5.1668560707178	nil
78	132	0	5.2471674434943	nil
79	132	0	5.3294859153377	nil
80	132	0	5.4137263327973	nil
81	132	0	5.4998259895295	nil
82	132	0	5.5877421851905	nil
83	132	0	5.6774509306502	nil
84	132	0	5.7689464340933	nil
85	132	0	5.862241094456	nil
86	132	0	5.9573658064195	nil
87	132	0	6.0543704010172	nil
88	132	0	6.1533240588876	nil
89	132	0	6.2543156507427	nil
90	132	0	6.3574539573877	nil
91	132	0	6.4628677271543	nil
92	132	0	6.570705607046	nil
93	132	0	6.6811360011593	nil
94	132	0	6.7943469449537	nil
95	132	0	6.910546155691	nil
96	132	0	7.0299615387932	nil
97	132	0	7.1528424837086	nil
98	132	0	7.2794622964914	nil
99	132	0	7.4101225227516	nil
100	132	0	7.5451601345018	nil
101	132	0	7.6849585498198	nil
102	132	0	7.8299633029888	nil
103	132	0	7.9807025344841	nil
104	132	0	8.1378111088813	nil
105	132	0	8.3020544077922	nil
106	132	0	8.4743430468928	nil
107	132	0	8.6557217169309	nil
108	132	0	8.8472983844758	nil
109	132	0	9.0500363826514	nil
110	132	0	9.2641753199196	nil
111	132	0	9.4874477751714	nil
112	132	0	9.7089763533059	nil
113	132	0	9.8873362296764	nil
114	132	0	9.8742885713196	nil
115	132	0	9.1929004583786	nil
116	132	0	6.7151620305562	nil
117	132	0	0	nil
118	132	0	0	nil
119	132	0	0	nil
120	132	0	0	nil
121	132	0	0	nil
122	132	0	0	nil
123	132	0	0	nil
124	132	0	0	nil
125	132	0	0	nil
0	133	0	0	nil
1	133	0	0	nil
2	133	0	0	nil
3	133	0	0	nil
4	133	0	0	nil
5	133	0	0	nil
6	133	0	0	nil
7	133	0	0	nil
8	133	0	0	nil
9	133	0	0	nil
10	133	0	0	nil
11	133	0	0	nil
12	133	0	0	nil
13	133	0	0	nil
14	133	0	0	nil
15	133	0	0	nil
16	133	0	0	nil
17	133	0	0	nil
18	133	0	0	nil
19	133	0	0	nil
20	133	0	0	nil
21	133	0	0	nil
22	133	0	0	nil
23	133	0	0	nil
24	133	0	0	nil
25	133	0	0	nil
26	133	0	0	nil
27	133	0	0	nil
28	133	0	0	nil
29	133	0	0	nil
30	133	0	0	nil
31	133	0	0	nil
32	133	0	0	nil
33	133	0	0	nil
34	133	0	0	nil
35	133	0	0	nil
36	133	0	0	nil
37	133	0	0	nil
38	133	0	0	nil
39	133	0	0	nil
40	133	0	0	nil
41	133	0	0	nil
42	133	0	0	nil
43	133	0	0	nil
44	133	0	0	nil
45	133	0	0	nil
46	133	0	0	nil
47	133	0	0	nil
48	133	0	0	nil
49	133	0	0	nil
50	133	0	0	nil
51	133	0	0	nil
52	133	0	0	nil
53	133	0	0	nil
54	133	0	0	nil
55	133	0	0	nil
56	133	0	0	nil
57	133	0	0	nil
58	133	0	0	nil
59	133	0	0	nil
60	133	0	0	nil
61	133	0	0	nil
62	133	0	0	nil
63	133	0	2.8110656059804	nil
64	133	0	4.495479108554	nil
65	133	0	4.4981489494007	nil
66	133	0	4.5173278733144	nil
67	133	0	4.5496558841634	nil
68	133	0	4.5919726033547	nil
69	133	0	4.6419196914395	nil
70	133	0	4.6978400231273	nil
71	133	0	4.7585794271105	nil
72	133	0	4.823325245138	nil
73	133	0	4.8914944733021	nil
74	133	0	4.9626598545559	nil
75	133	0	5.0365015451457	nil
76	133	0	5.1127754065535	nil
77	133	0	5.1912920760205	nil
78	133	0	5.271903104498	nil
79	133	0	5.3544918239181	nil
80	133	0	5.4389674579384	nil
81	133	0	5.5252614978636	nil
82	133	0	5.6133256789052	nil
83	133	0	5.7031310894293	nil
84	133	0	5.7946680665787	nil
85	133	0	5.8879466064166	nil
86	133	0	5.9829970757471	nil
87	133	0	6.0798710679217	nil
88	133	0	6.1786422334675	nil
89	133	0	6.2794070003684	nil
90	133	0	6.3822851749963	nil
91	133	0	6.4874204113897	nil
92	133	0	6.5949805985511	nil
93	133	0	6.7051582499739	nil
94	133	0	6.8181710073829	nil
95	133	0	6.9342623906026	nil
96	133	0	7.0537029870064	nil
97	133	0	7.1767923556085	nil
98	133	0	7.3038618036166	nil
99	133	0	7.4352781462766	nil
100	133	0	7.5714487468264	nil
101	133	0	7.7128278039681	nil
102	133	0	7.859923126461	nil
103	133	0	8.0133012589466	nil
104	133	0	8.1735864474508	nil
105	133	0	8.3414446634478	nil
106	133	0	8.5175359124901	nil
107	133	0	8.7024032613597	nil
108	133	0	8.896235701263	nil
109	133	0	9.0983720940184	nil
110	133	0	9.3062542572354	nil
111	133	0	9.5131816399102	nil
112	133	0	9.7036351082831	nil
113	133	0	9.8452057742136	nil
114	133	0	9.8857511256708	nil
115	133	0	9.8310790447709	nil
116	133	0	10.378883813316	nil
117	133	0	6.3352997511553	nil
118	133	0	0	nil
119	133	0	0	nil
120	133	0	0	nil
121	133	0	0	nil
122	133	0	0	nil
123	133	0	0	nil
124	133	0	0	nil
125	133	0	0	nil
0	134	0	0	nil
1	134	0	0	nil
2	134	0	0	nil
3	134	0	0	nil
4	134	0	0	nil
5	134	0	0	nil
6	134	0	0	nil
7	134	0	0	nil
8	134	0	0	nil
9	134	0	0	nil
10	134	0	0	nil
11	134	0	0	nil
12	134	0	0	nil
13	134	0	0	nil
14	134	0	0	nil
15	134	0	0	nil
16	134	0	0	nil
17	134	0	0	nil
18	134	0	0	nil
19	134	0	0	nil
20	134	0	0	nil
21	134	0	0	nil
22	134	0	0	nil
23	134	0	0	nil
24	134	0	0	nil
25	134	0	0	nil
26	134	0	0	nil
27	134	0	0	nil
28	134	0	0	nil
29	134	0	0	nil
30	134	0	0	nil
31	134	0	0	nil
32	134	0	0	nil
33	134	0	0	nil
34	134	0	0	nil
35	134	0	0	nil
36	134	0	0	nil
37	134	0	0	nil
38	134	0	0	nil
39	134	0	0	nil
40	134	0	0	nil
41	134	0	0	nil
42	134	0	0	nil
43	134	0	0	nil
44	134	0	0	nil
45	134	0	0	nil
46	134	0	0	nil
47	134	0	0	nil
48	134	0	0	nil
49	134	0	0	nil
50	134	0	0	nil
51	134	0	0	nil
52	134	0	0	nil
53	134	0	0	nil
54	134	0	0	nil
55	134	0	0	nil
56	134	0	0	nil
57	134	0	0	nil
58	134	0	0	nil
59	134	0	0	nil
60	134	0	0	nil
61	134	0	0	nil
62	134	0	0	nil
63	134	0	0	nil
64	134	0	2.7931157719962	nil
65	134	0	4.4833052205281	nil
66	134	0	4.5166519309259	nil
67	134	0	4.5571641651488	nil
68	134	0	4.6043819939443	nil
69	134	0	4.657421257787	nil
70	134	0	4.715415207899	nil
71	134	0	4.777636854537	nil
72	134	0	4.8435088554657	nil
73	134	0	4.9125806401931	nil
74	134	0	4.9845007904763	nil
75	134	0	5.0589931814006	nil
76	134	0	5.1358385193347	nil
77	134	0	5.2148607917169	nil
78	134	0	5.2959176679431	nil
79	134	0	5.3788939481747	nil
80	134	0	5.4636973354544	nil
81	134	0	5.5502559844395	nil
82	134	0	5.6385173890071	nil
83	134	0	5.7284482641573	nil
84	134	0	5.8200351376054	nil
85	134	0	5.9132854051872	nil
86	134	0	6.0082286370989	nil
87	134	0	6.1049179641902	nil
88	134	0	6.2034314045054	nil
89	134	0	6.3038730131373	nil
90	134	0	6.4063738564013	nil
91	134	0	6.5110928449263	nil
92	134	0	6.6182175002866	nil
93	134	0	6.7279647713303	nil
94	134	0	6.8405820220756	nil
95	134	0	6.9563483207323	nil
96	134	0	7.0755761634989	nil
97	134	0	7.1986137494496	nil
98	134	0	7.3258478352023	nil
99	134	0	7.4577069039111	nil
100	134	0	7.59466427757	nil
101	134	0	7.7372405532774	nil
102	134	0	7.8860035697064	nil
103	134	0	8.0415624985197	nil
104	134	0	8.2045501345036	nil
105	134	0	8.3755828661913	nil
106	134	0	8.5551800781743	nil
107	134	0	8.7436113619997	nil
108	134	0	8.9406158101496	nil
109	134	0	9.1448955138842	nil
110	134	0	9.3532216383097	nil
111	134	0	9.5589295669318	nil
112	134	0	9.7496821513012	nil
113	134	0	9.9051906223498	nil
114	134	0	9.997696798538	nil
115	134	0	9.9936899633073	nil
116	134	0	9.7594666531115	nil
117	134	0	8.1755202394925	nil
118	134	0	0	nil
119	134	0	0	nil
120	134	0	0	nil
121	134	0	0	nil
122	134	0	0	nil
123	134	0	0	nil
124	134	0	0	nil
125	134	0	0	nil
0	135	0	0	nil
1	135	0	0	nil
2	135	0	0	nil
3	135	0	0	nil
4	135	0	0	nil
5	135	0	0	nil
6	135	0	0	nil
7	135	0	0	nil
8	135	0	0	nil
9	135	0	0	nil
10	135	0	0	nil
11	135	0	0	nil
12	135	0	0	nil
13	135	0	0	nil
14	135	0	0	nil
15	135	0	0	nil
16	135	0	0	nil
17	135	0	0	nil
18	135	0	0	nil
19	135	0	0	nil
20	135	0	0	nil
21	135	0	0	nil
22	135	0	0	nil
23	135	0	0	nil
24	135	0	0	nil
25	135	0	0	nil
26	135	0	0	nil
27	135	0	0	nil
28	135	0	0	nil
29	135	0	0	nil
30	135	0	0	nil
31	135	0	0	nil
32	135	0	0	nil
33	135	0	0	nil
34	135	0	0	nil
35	135	0	0	nil
36	135	0	0	nil
37	135	0	0	nil
38	135	0	0	nil
39	135	0	0	nil
40	135	0	0	nil
41	135	0	0	nil
42	135	0	0	nil
43	135	0	0	nil
44	135	0	0	nil
45	135	0	0	nil
46	135	0	0	nil
47	135	0	0	nil
48	135	0	0	nil
49	135	0	0	nil
50	135	0	0	nil
51	135	0	0	nil
52	135	0	0	nil
53	135	0	0	nil
54	135	0	0	nil
55	135	0	0	nil
56	135	0	0	nil
57	135	0	0	nil
58	135	0	0	nil
59	135	0	0	nil
60	135	0	0	nil
61	135	0	0	nil
62	135	0	0	nil
63	135	0	0	nil
64	135	0	0	nil
65	135	0	2.8046587526352	nil
66	135	0	4.5093507695255	nil
67	135	0	4.5585730712137	nil
68	135	0	4.6116683737008	nil
69	135	0	4.6687591636871	nil
70	135	0	4.7296380674514	nil
71	135	0	4.7939935041385	nil
72	135	0	4.8615068460124	nil
73	135	0	4.9318887807439	nil
74	135	0	5.0048888491364	nil
75	135	0	5.0802942108665	nil
76	135	0	5.1579248821046	nil
77	135	0	5.2376285427949	nil
78	135	0	5.3192761385977	nil
79	135	0	5.4027586759311	nil
80	135	0	5.4879852537624	nil
81	135	0	5.5748822427266	nil
82	135	0	5.6633934540629	nil
83	135	0	5.7534811035244	nil
84	135	0	5.845127363234	nil
85	135	0	5.9383362838469	nil
86	135	0	6.0331358805635	nil
87	135	0	6.1295801863879	nil
88	135	0	6.2277511439766	nil
89	135	0	6.3277602233424	nil
90	135	0	6.429749743126	nil
91	135	0	6.5338939835757	nil
92	135	0	6.6404002162263	nil
93	135	0	6.7495098169051	nil
94	135	0	6.8614996180595	nil
95	135	0	6.9766836379592	nil
96	135	0	7.0954152686315	nil
97	135	0	7.2180899379975	nil
98	135	0	7.3451481511093	nil
99	135	0	7.4770785376458	nil
100	135	0	7.6144200144495	nil
101	135	0	7.7577620213366	nil
102	135	0	7.9077408849494	nil
103	135	0	8.0650286396276	nil
104	135	0	8.2303084748428	nil
105	135	0	8.4042276082987	nil
106	135	0	8.5873129981495	nil
107	135	0	8.7798277795721	nil
108	135	0	8.9815365819983	nil
109	135	0	9.1913390223201	nil
110	135	0	9.4067400796275	nil
111	135	0	9.6232098163505	nil
112	135	0	9.8337929091102	nil
113	135	0	10.030229013931	nil
114	135	0	10.209141166535	nil
115	135	0	10.393332951751	nil
116	135	0	10.711629932779	nil
117	135	0	11.876302806029	nil
118	135	0	7.2484035252368	nil
119	135	0	0	nil
120	135	0	0	nil
121	135	0	0	nil
122	135	0	0	nil
123	135	0	0	nil
124	135	0	0	nil
125	135	0	0	nil
0	136	0	0	nil
1	136	0	0	nil
2	136	0	0	nil
3	136	0	0	nil
4	136	0	0	nil
5	136	0	0	nil
6	136	0	0	nil
7	136	0	0	nil
8	136	0	0	nil
9	136	0	0	nil
10	136	0	0	nil
11	136	0	0	nil
12	136	0	0	nil
13	136	0	0	nil
14	136	0	0	nil
15	136	0	0	nil
16	136	0	0	nil
17	136	0	0	nil
18	136	0	0	nil
19	136	0	0	nil
20	136	0	0	nil
21	136	0	0	nil
22	136	0	0	nil
23	136	0	0	nil
24	136	0	0	nil
25	136	0	0	nil
26	136	0	0	nil
27	136	0	0	nil
28	136	0	0	nil
29	136	0	0	nil
30	136	0	0	nil
31	136	0	0	nil
32	136	0	0	nil
33	136	0	0	nil
34	136	0	0	nil
35	136	0	0	nil
36	136	0	0	nil
37	136	0	0	nil
38	136	0	0	nil
39	136	0	0	nil
40	136	0	0	nil
41	136	0	0	nil
42	136	0	0	nil
43	136	0	0	nil
44	136	0	0	nil
45	136	0	0	nil
46	136	0	0	nil
47	136	0	0	nil
48	136	0	0	nil
49	136	0	0	nil
50	136	0	0	nil
51	136	0	0	nil
52	136	0	0	nil
53	136	0	0	nil
54	136	0	0	nil
55	136	0	0	nil
56	136	0	0	nil
57	136	0	0	nil
58	136	0	0	nil
59	136	0	0	nil
60	136	0	0	nil
61	136	0	0	nil
62	136	0	0	nil
63	136	0	0	nil
64	136	0	0	nil
65	136	0	0	nil
66	136	0	2.8316219373822	nil
67	136	0	4.5568078439161	nil
68	136	0	4.6157190765564	nil
69	136	0	4.677140274453	nil
70	136	0	4.7412866557691	nil
71	136	0	4.8081604181414	nil
72	136	0	4.8776639142758	nil
73	136	0	4.9496595059464	nil
74	136	0	5.0239993804545	nil
75	136	0	5.1005393426845	nil
76	136	0	5.1791444983781	nil
77	136	0	5.2596911460293	nil
78	136	0	5.3420671771936	nil
79	136	0	5.4261721831836	nil
80	136	0	5.5119178668674	nil
81	136	0	5.5992290408433	nil
82	136	0	5.6880452891291	nil
83	136	0	5.7783232389068	nil
84	136	0	5.870039305723	nil
85	136	0	5.9631927107306	nil
